,Unnamed: 0,title,artist,top genre,year,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop,Magnitude,Sentiment
336,1037,A Holly Jolly Christmas,Burl Ives,adult standards,2007,0.1390584535701073,36,0.12785059676044333,-13,15,0.38417182662538696,0.013300000000000001,0.16363357843137247,3,58,0.600000024,0.600000024
1352,4395,Panic Cord (Instrumental Version),Instrumental Mafia,,2013,-0.07477802441731408,65,0.09524190110826943,-8,20,0.07890866873065015,0.0204,-0.44636642156862755,4,1,0.0,0.0
1383,4426,We Own the Night (Instrumental Version),Instrumental Mafia,,2013,-0.08735664076951534,65,-0.0025841858482523084,-8,29,0.03680340557275541,0.0207,-0.4663664215686275,3,1,0.0,0.0
1019,5954,Down in Flames,Ella Vos,dance pop,2017,0.12019052904180541,47,0.258285379369139,-6,9,-0.4263544891640867,0.018799999999999997,-0.38636642156862755,5,59,3.200000048,-0.10000000099999999
376,1089,(There's No Place Like) Home for the Holidays,Perry Como,adult standards,2001,0.1642156862745098,40,-0.02432331628303492,-11,22,-0.005301857585139328,0.0178,0.3936335784313725,5,39,0.699999988,0.699999988
1584,4104,Bloodflow,Grandbrothers,,2017,-0.13138179800221977,62,-0.07867114236999144,-13,13,-0.07898606811145512,0.0359,0.17363357843137248,4,57,0.0,0.0
1620,4141,Blues for Sharpie,David Hazeltine,,2012,-0.2760358860525342,28,-0.06780157715260014,-17,12,-0.06845975232198143,0.033,0.14363357843137248,3,44,0.0,0.0
1296,4547,i,Kendrick Lamar,conscious hip hop,2014,0.025850906400295973,89,0.2256766837169651,-5,24,0.45785603715170275,0.0232,-0.4563664215686275,6,65,0.200000003,0.10000000099999999
976,5774,Just The Same,Bruno Major,indie r&b,2017,0.35289493155752866,30,-0.13301896845694797,-8,9,-0.10003869969040248,0.020499999999999997,0.16363357843137247,8,57,2.0,0.200000003
1013,5923,Palace,Sam Smith,pop,2017,-0.23201072881982981,19,-0.14388853367433926,-10,12,-0.18424922600619198,0.0187,0.23363357843137247,3,65,2.400000095,0.10000000099999999
1107,4781,Really Got It,The Underachievers,hip hop,2016,0.006982981871994084,60,0.24741581415174768,-9,11,-0.11056501547987617,0.0166,-0.36636642156862753,20,34,5.400000095,0.200000003
662,1439,You'll Be In My Heart,Phil Collins,mellow gold,1999,-0.13138179800221977,75,0.019154944586530297,-7,10,0.18417182662538698,0.0258,-0.42636642156862753,3,71,8.899999618999999,0.10000000099999999
1338,4381,Blues Del Gato Salvaje,Porteña Jazz Band,,2006,-0.13138179800221977,60,0.11698103154305203,-14,69,0.47890866873065013,0.015700000000000002,0.49363357843137246,18,2,0.0,0.0
972,5736,Grey Luh,Berhana,indie r&b,2016,0.05100813910469849,30,-0.013453751065643615,-9,8,-0.21582817337461302,0.026099999999999998,0.12363357843137249,7,67,4.1999998089999995,0.0
1573,4093,Breathe,Night Sounds,,2018,0.076165371809101,18,-0.31780157715260016,-21,9,-0.4368808049535604,0.0253,0.4036335784313725,4,59,0.0,0.0
893,3296,The Nearness Of You,Bill Charlap,bebop,2002,-0.11880318165001849,13,-0.18736679454390448,-18,10,-0.3737229102167183,0.0447,0.2836335784313725,3,61,0.0,0.0
807,3075,Money (That's What I Want),Barrett Strong,motown,2013,0.0950332963374029,78,0.16045929241261725,-7,19,0.5420665634674923,0.0158,-0.24636642156862754,3,12,3.200000048,0.10000000099999999
996,5871,Paradise,Coldplay,permanent wave,2011,0.1390584535701073,59,-0.11127983802216536,-7,8,-0.26845975232198144,0.0279,-0.42636642156862753,3,78,2.700000048,0.10000000099999999
808,3091,I'll Be There,The Jackson 5,motown,2013,-0.15024972253052166,55,-0.035192881500426224,-7,62,-0.1631965944272446,0.0239,0.0836335784313725,3,9,4.1999998089999995,0.5
1114,4788,Vacation,Bas,hip hop,2014,0.013272290048094713,55,0.08437233589087813,-10,11,-0.3737229102167183,0.0208,-0.4663664215686275,5,33,2.599999905,0.0
1073,4747,Plugged,Mick Jenkins,conscious hip hop,2016,-0.17540695523492417,65,0.008285379369138993,-8,16,0.05785603715170278,0.0236,0.22363357843137247,20,41,2.599999905,0.10000000099999999
1470,4199,City Of Stars,Jacob Koller,,2017,-0.05591009988901221,31,-0.06780157715260014,-13,9,-0.2895123839009288,0.0206,0.5036335784313725,4,30,0.0,0.0
114,121,A Spoonful of Sugar,Julie Andrews,broadway,1997,-0.04333148353681095,39,-0.07867114236999144,-14,14,0.19469814241486066,0.024900000000000002,0.2636335784313725,15,47,6.1999998089999995,0.5
896,3320,Stolen Moments,Oliver Nelson,avant-garde jazz,1961,-0.011884942656307802,18,0.0300245098039216,-13,16,-0.11056501547987617,0.0526,0.4536335784313725,6,54,0.10000000099999999,0.10000000099999999
1511,4245,Battle Of The Stars: Papa Was A Rolling Stone (Prologue) / I Can’t Help Myself (Sugar Pie Honey Bunch) / Ain’t Too Proud To Beg / Baby I Need Your Loving / I Can’t Get Next To You / Reach Out I’ll Be There / (I Know) I’m Losing You,Original Broadway Cast-Motown The Musical,,2013,0.12647983721790604,83,-0.035192881500426224,-6,11,0.24732972136222908,0.0255,-0.43636642156862754,9,21,0.0,0.0
602,1357,Don't Kill My Vibe,Sigrid,dance pop,2017,0.20195153533111357,76,-0.013453751065643615,-5,35,-0.1631965944272446,0.0184,-0.21636642156862754,12,64,8.800000191,-0.400000006
1442,4163,Hold On Tight,Greg Holden,,2015,0.06987606363300038,82,0.0300245098039216,-8,11,-0.11056501547987617,0.0191,-0.43636642156862754,5,38,2.700000048,-0.10000000099999999
64,65,Good For You,Rachel Bay Jones,broadway,2017,-0.062199408065112836,71,0.08437233589087813,-5,24,0.3525928792569659,0.018500000000000003,-0.2963664215686275,7,61,0.0,0.0
734,2186,Twist And Shout,The Beatles,british invasion,1963,0.04471883092859785,85,-0.07867114236999144,-9,4,0.5104876160990712,0.0155,0.16363357843137247,5,75,2.900000095,0.300000012
811,3202,Tin Roof Blues,Al Hirt,dixieland,2016,-0.2508786533481317,6,-0.12214940323955666,-18,17,0.01575077399380804,0.0277,0.4736335784313725,4,7,0.0,0.0
1274,4525,4 Your Eyez Only,J. Cole,conscious hip hop,2016,-0.24458934517203107,48,0.16045929241261725,-10,9,0.03680340557275541,0.053,-0.09636642156862751,36,67,6.599999905,-0.10000000099999999
1006,5900,Elastic Heart,Sia,australian dance,2015,0.076165371809101,79,-0.14388853367433926,-5,15,0.0473297213622291,0.025699999999999997,-0.4663664215686275,5,70,3.400000095,-0.10000000099999999
307,1003,Sweet Caroline,Neil Diamond,adult standards,1987,-0.34521827598964117,13,-0.013453751065643615,-16,24,0.07890866873065015,0.0204,0.11363357843137249,3,70,3.299999952,0.400000006
820,3212,Clear Language,Balmorhea,bow pop,2017,0.0321402145763966,8,-0.16562766410912189,-16,10,-0.4368808049535604,0.019299999999999998,0.48363357843137245,4,61,0.0,0.0
833,3226,Turncoat,Goldmund,ambient,2015,-0.23201072881982981,6,-0.38301896845694794,-23,4,-0.4368808049535604,0.0207,0.48363357843137245,3,59,0.0,0.0
148,157,Come So Far (Got So Far To Go),Elijah Kelley,hollywood,2007,0.296291157972623,92,0.008285379369138993,-5,67,0.24732972136222908,0.025699999999999997,-0.32636642156862755,12,41,0.0,0.0
566,1319,Still New York,MAX,dance pop,2018,-0.11880318165001849,68,0.11698103154305203,-6,37,-0.11056501547987617,0.0225,-0.24636642156862754,4,72,2.5,0.10000000099999999
9,9,Never Enough (Reprise),Loren Allred,deep talent show,2017,-0.2257214206437292,5,-0.18736679454390448,-19,8,-0.34214396284829723,0.008,0.4136335784313725,3,74,0.10000000099999999,-0.10000000099999999
664,1443,Me and Julio Down by the Schoolyard,Paul Simon,folk,1972,-0.08106733259341471,82,0.08437233589087813,-11,10,0.36311919504643964,0.0165,-0.23636642156862753,13,70,1.5,-0.10000000099999999
758,2453,No Matter What,Boyzone,australian pop,2018,0.41578801331853493,44,-0.0025841858482523084,-8,21,0.026277089783281724,0.0275,-0.4563664215686275,3,22,4.6999998089999995,-0.10000000099999999
412,1140,Peter Gunn,Henry Mancini,adult standards,2000,0.006982981871994084,47,0.019154944586530297,-14,31,0.18417182662538698,0.0125,0.22363357843137247,6,24,0.5,0.200000003
1550,4069,Soft Upon Your Face,Ave Air,,2018,0.2711339252682205,9,-0.3938885336743393,-23,12,-0.4368808049535604,0.0195,0.48363357843137245,5,68,0.0,0.0
1599,4120,Gusts of Wind Blowing in Different Directions,The Last Dinosaur,,2010,0.0950332963374029,1,-0.2634537510656436,-27,11,-0.3000386996904025,0.0141,0.48363357843137245,4,53,0.10000000099999999,0.10000000099999999
980,5817,Pass the Vibes,Donnie Trumpet & The Social Experiment,indie r&b,2015,0.1390584535701073,45,0.2691549445865303,-10,9,-0.1526702786377709,0.0151,0.25363357843137246,6,48,0.200000003,0.200000003
1328,4581,What They Want,Russ,hip hop,2016,0.1390584535701073,40,0.17132885763000855,-10,10,-0.057933436532507744,0.0166,0.0036335784313724848,38,61,4.099999905,-0.200000003
1258,4509,Studio,ScHoolboy Q,gangster rap,2014,0.10132260451350353,59,0.17132885763000855,-8,6,0.13154024767801856,0.0278,-0.42636642156862753,4,69,2.900000095,0.10000000099999999
563,1316,Love Never Felt so Good,Michael Jackson,pop,2014,0.0006936736958934555,72,0.24741581415174768,-6,7,0.26838235294117646,0.0246,-0.3463664215686275,4,73,3.799999952,0.300000012
1131,4704,"Sing About Me, I'm Dying Of Thirst",Kendrick Lamar,conscious hip hop,2012,-0.04333148353681095,75,0.10611146632566074,-8,13,-0.0895123839009288,0.0724,-0.17636642156862753,40,47,28.29999924,-0.10000000099999999
1140,4593,u,Kendrick Lamar,conscious hip hop,2015,-0.28861450240473546,80,-0.15475809889173056,-6,46,0.13154024767801856,0.0268,-0.21636642156862754,43,60,11.39999962,-0.10000000099999999
894,3303,Remember,Hank Mobley,bebop,1999,0.296291157972623,40,-0.013453751065643615,-9,28,0.25785603715170274,0.0342,0.31363357843137246,5,59,3.299999952,0.800000012
625,1387,The Way You Make Me Feel,Michael Jackson,pop,2005,0.3403163152053274,81,0.20393755328218247,-6,10,0.0473297213622291,0.026600000000000002,-0.42636642156862753,18,56,6.8000001910000005,0.10000000099999999
784,2649,Uptight (Everything's Alright),Stevie Wonder,boston hardcore,1966,0.0950332963374029,65,0.05176364023870421,-10,14,0.4999613003095975,0.0174,-0.2963664215686275,3,58,1.7000000480000002,-0.200000003
55,55,I've Got a Dream,Mandy Moore,dance pop,2010,0.10132260451350353,54,0.05176364023870421,-7,17,0.45785603715170275,0.0191,0.16363357843137247,9,63,6.6999998089999995,0.200000003
551,1304,Earned It (Fifty Shades Of Grey),The Weeknd,canadian pop,2014,0.013272290048094713,38,0.11698103154305203,-6,10,-0.01582817337461301,0.0252,-0.08636642156862752,3,76,0.0,0.0
45,45,Get Back Up Again,Anna Kendrick,hollywood,2016,-0.11880318165001849,71,0.16045929241261725,-3,24,0.14206656346749225,0.0166,-0.4663664215686275,7,64,7.0,0.10000000099999999
124,132,Not My Father's Son,Billy Porter,broadway,2013,0.14534776174620792,13,-0.11127983802216536,-14,8,-0.2368808049535604,0.035699999999999996,0.32363357843137247,3,45,0.0,0.0
157,167,One Jump Ahead (Reprise),Adam Jacobs,broadway,2014,-0.21314280429152793,14,-0.2851928815004262,-14,39,-0.0895123839009288,0.0036,0.4736335784313725,4,39,0.0,0.0
1168,4621,For Sale?,Kendrick Lamar,conscious hip hop,2015,-0.24458934517203107,69,-0.2743233162830349,-8,12,-0.18424922600619198,0.0292,-0.036366421568627516,8,57,5.1999998089999995,-0.200000003
454,1193,Two for the Road,Henry Mancini,adult standards,2000,-0.19427487976322605,24,-0.19823635976129578,-16,14,-0.32109133126934986,0.0161,0.4736335784313725,3,13,3.200000048,0.800000012
30,30,I See the Light,Mandy Moore,dance pop,2010,-0.15653903070662228,14,-0.2960624467178175,-14,7,-0.3000386996904025,0.022400000000000003,0.3536335784313725,3,68,0.0,0.0
756,2441,Prism,SHINee,dance pop,2016,0.12647983721790604,89,0.10611146632566074,-3,18,0.45785603715170275,0.0192,-0.19636642156862752,7,45,3.0,0.0
1181,4635,Communicate (feat. Ravyn Lenae),Mick Jenkins,conscious hip hop,2016,0.013272290048094713,57,0.19306798806479117,-10,28,-0.03688080495356038,0.023700000000000002,0.023633578431372485,56,55,5.8000001910000005,0.10000000099999999
1518,4253,I Wan'na Be Like You (The Monkey Song),Raphael Gualazzi,,2016,-0.18798557158712542,54,0.13872016197783466,-8,15,0.3210139318885449,0.023399999999999997,0.0036335784313724848,7,20,0.0,0.0
767,2611,I Got You (I Feel Good),James Brown & The Famous Flames,funk,1966,-0.2949038105808361,47,0.06263320545609552,-9,37,0.2368034055727554,0.0166,-0.026366421568627514,9,70,5.900000095,0.800000012
686,1586,My Baby Just Cares for Me,Nina Simone,jazz blues,1958,0.006982981871994084,24,0.21480711849957376,-15,9,-0.026354489164086697,0.0216,0.3536335784313725,12,65,0.699999988,-0.10000000099999999
1489,4221,Do You Hear The People Sing?,Michael Maguire,,2003,-0.2068534961154273,37,0.10611146632566074,-13,15,0.08943498452012383,0.0125,0.43363357843137246,5,26,0.0,0.0
1469,4197,We Gotta Get Out Of This Place,Jarrod Spector,,2014,0.038429522752497225,71,-0.013453751065643615,-3,45,0.2262770897832817,0.011899999999999999,-0.31636642156862754,3,30,1.200000048,0.0
502,1251,This Feeling,The Chainsmokers,edm,2018,-0.08106733259341471,57,0.019154944586530297,-8,9,-0.005301857585139328,0.019799999999999998,-0.4163664215686275,4,91,4.900000095,-0.10000000099999999
1568,4088,Mount Kailas,Enzo Electronic,,2018,0.1390584535701073,13,-0.2960624467178175,-21,15,-0.4368808049535604,0.0207,0.4036335784313725,6,61,0.0,0.0
